names_worms,scores,species,set
Abalistes_stellatus_A_2,1508.023,Abalistes_stellatus,e
Abudefduf_notatus_1,1336.97232612667,Abudefduf_notatus,e
Abudefduf_sordidus_A_3,1363.285,Abudefduf_sordidus,e
Acanthurus_lineatus_6,1724.7422857679699,Acanthurus_lineatus,e
Acanthurus_olivaceus_J_1,1649.809,Acanthurus_olivaceus,e
Amblyeleotris_steinitzi_A_2,1383.6329999999998,Amblyeleotris_steinitzi,e
Amblyglyphidodon_ternatensis_A_2,1599.098,Amblyglyphidodon_ternatensis,e
Amblyglyphidodon_ternatensis_J_1,1609.588,Amblyglyphidodon_ternatensis,e
Anampses_neoguinaicus_J_1,1388.6989999999998,Anampses_neoguinaicus,e
Arothron_meleagris_A_2,1483.233,Arothron_meleagris,e
Arothron_meleagris_yellow_15,1429.97437895642,Arothron_meleagris,e
Arothron_stellatus_A_1,1545.0079999999998,Arothron_stellatus,e
Atypichthys_latus_A_1,1567.704,Atypichthys_latus,e
Axoclinus_multicinctus_A_3,1331.692,Axoclinus_multicinctus,e
Balistapus_undulatus_A_1,1687.277,Balistapus_undulatus,e
Bodianus_axillaris_178,1404.4571834984101,Bodianus_axillaris,e
Bodianus_axillaris_A_2,1528.338,Bodianus_axillaris,e
Bodianus_axillaris_A_3,1483.5639999999999,Bodianus_axillaris,e
Bodianus_axillaris_J_1,1578.839,Bodianus_axillaris,e
Cantherhines_dumerilii_J_1,1521.5810000000001,Cantherhines_dumerilii,e
Canthigaster_figueiredoi_A_1,1395.645,Canthigaster_figueiredoi,e
Caranx_melampygus_30,1346.31708758395,Caranx_melampygus,e
Chaetodon_austriacus_A_1,1737.543,Chaetodon_austriacus,e
Chaetodon_meyeri_39,1698.6716356133402,Chaetodon_meyeri,e
Chaetodon_rafflesii_A_1,1768.842,Chaetodon_rafflesii,e
Chlorurus_bowersi_A_1,1817.5829999999999,Chlorurus_bowersi,e
Chlorurus_rhakoura_A_2,1351.505,Chlorurus_rhakoura,e
Chlorurus_sordidus_fem_182,1172.03963085907,Chlorurus_sordidus,e
Chlorurus_sordidus_M_1,1657.9479999999999,Chlorurus_sordidus,e
Chlorurus_sordidus_male_184,1673.26177333457,Chlorurus_sordidus,e
Chromis_nitida_A_1,1426.0910000000001,Chromis_nitida,e
Chromis_nitida_A_2,1577.246,Chromis_nitida,e
Chromis_ternatensis_49,1279.1342700761,Chromis_ternatensis,e
Chromis_ternatensis_A_2,1273.251,Chromis_ternatensis,e
Chrysiptera_starcki_A_2,1643.5620000000001,Chrysiptera_starcki,e
Cirripectes_castaneus_A_1,1375.231,Cirripectes_castaneus,e
Coris_aygula_fem_186,1503.32482956426,Coris_aygula,e
Coris_aygula_J_2,1555.023,Coris_aygula,e
Coris_aygula_male_190,1249.47186975125,Coris_aygula,e
Ctenochaetus_flavicauda_J_1,1572.624,Ctenochaetus_flavicauda,e
Cyprinocirrhites_polyactis_A_1,1439.281,Cyprinocirrhites_polyactis,e
Dascyllus_reticulatus_A_2,1447.565,Dascyllus_reticulatus,e
Ecsenius_bicolor_A_1,1439.082,Ecsenius_bicolor,e
Epinephelus_albomarginatus_A_1,1316.7089999999998,Epinephelus_albomarginatus,e
Epinephelus_hexagonatus_A_1,1526.3,Epinephelus_hexagonatus,e
Eubalichthys_caeruleoguttatus_M_1,1466.854,Eubalichthys_caeruleoguttatus,e
Gobiodon_okinawae_A_1,1531.286,Gobiodon_okinawae,e
