image_name,predicted_score
Amblyglyphidodon_leucogaster_A_2.png,1388.3386
Scolopsis_aurata_A_1.png,1400.0283
Echeneis_naucrates_58.png,1402.2662
Bodianus_anthioides_A_2.png,1503.6493
Epinephelus_areolatus_59.png,1423.7238
Pseudanthias_squamipinnis_male_110.png,1528.1814
Stethojulis_albovittata_M_1.png,1451.0894
Acanthurus_leucosternon_5.png,1495.0719
Grammatorcynus_bilineatus_A_1.png,1342.5067
Anampses_meleagrides_fem_147.png,1739.0345
Chromis_iomelas_A_2.png,1456.7524
Scarus_altipinnis_M_1.png,1511.0574
Acanthochromis_polyacanthus_J_1.png,1386.3242
Arothron_mappa_A_1.png,1588.4644
Calamus_bajonado_A_2.png,1406.4025
Halichoeres_notospilus_A_1.png,1379.893
Chaetodon_octofasciatus_A_1.png,1587.7621
Scarus_fuscopurpureus_M_1.png,1543.408
Choerodon_graphicus_143.png,1457.2972
Amblyglyphidodon_aureus_A_2.png,1519.2051
Sphyraena_putnamae_A_2.png,1378.4988
Ptereleotris_heteroptera_A_1.png,1436.1935
Sphoeroides_annulatus_A_3.png,1394.1797
Neoglyphidodon_nigroris_J_1.png,1499.3326
Chaetodon_kleinii2_37.png,1502.8662
Bolbometopon_muricatum_A_1.png,1422.6555
Decapterus_macarellus_A_1.png,1344.1163
Plectorhinchus_albovittatus_A_2.png,1426.597
Labrichthys_unilineatus_F_1.png,1460.7075
Scolopsis_ghanam_129.png,1400.1239
Stegastes_fasciolatus_A_2.png,1447.282
Parupeneus_macronemus_98.png,1401.442
Scarus_altipinnis_F_1.png,1382.6133
Halichoeres_dimidiatus_A_1.png,1487.8479
Cromileptes_altivelis_A_2.png,1563.1957
Scarus_longipinnis_F_1.png,1340.6511
Nemateleotris_magnifica_88.png,1420.8807
Plectroglyphidodon_lacrymatus_105.png,1534.2344
Belonoperca_chabanaudi_A_2.png,1492.4069
Sufflamen_bursa_146.png,1381.9762
Stegastes_fasciolatus_A_1.png,1375.0907
Halichoeres_margaritaceus_M_2.png,1472.4978
Plectorhinchus_albovittatus_A_3.png,1387.5203
Labropsis_xanthonota_juv_73.png,1439.726
Anisotremus_taeniatus_J_1.png,1421.0852
Anampses_meleagrides_male_150.png,1421.1488
Kyphosus_ocyurus_A_1.png,1445.5967
Chaetodon_punctatofasciatus_A_1.png,1592.5771
Epinephelus_areolatus_A_2.png,1460.7943
Amphiprion_chrysopterus_A_1.png,1536.2782
Parupeneus_pleurostigma_A_1.png,1415.4868
Labrichthys_unilineatus_fem_166.png,1344.6016
Hemitaurichthys_zoster_A_1.png,1500.058
Pseudojuloides_atavai_M_2.png,1433.1517
Acanthurus_nigricauda_4.png,1386.4126
Labrichthys_unilineatus_juv_170.png,1379.1471
Coris_batuensis_A_1.png,1455.4263
Oxymonacanthus_longirostris_94.png,1597.1005
Acanthurus_nigrofuscus_A_3.png,1523.6707
Labrichthys_unilineatus_male_168.png,1422.435
Seriola_dumerili_A_2.png,1326.6271
Echeneis_naucrates_A_1.png,1375.2526
Lutjanus_monostigma_A_1.png,1409.445
Chaetodon_punctatofasciatus_J_1.png,1588.2523
Centropyge_tibicen_A_1.png,1534.3018
Chaetodon_auriga_A_1.png,1548.3109
Monodactylus_argenteus_A_2.png,1419.595
Labrichthys_unilineatus_M_1.png,1617.8821
Macropharyngodon_meleagris_M_2.png,1643.8801
Chaetodon_trifasciatus_41.png,1496.7294
Dascyllus_carneus_55.png,1485.494
Plectroglyphidodon_johnstonianus_202.png,1389.6597
Epinephelus_marginatus_A_1.png,1384.5981
Stethojulis_albovittata_fem_144.png,1410.5579
Balistoides_viridescens_A_1.png,1578.9553
Pentapodus_vitta_A_1.png,1452.6794
Cheiloprion_labiatus_J_2.png,1486.6135
Anampses_femininus_F_1.png,1604.9573
Gnathodentex_aureolineatus_A_1.png,1390.874
Scarus_psittacus_M_2.png,1488.8846
Pomacentrus_caeruleus_107.png,1532.1456
Labropsis_xanthonota_72.png,1437.0785
Acanthurus_leucosternon_A_2.png,1687.112
Lutjanus_fulviflamma_74.png,1387.7617
Caesio_suevica_160.png,1436.5046
Calamus_brachysomus_A_1.png,1419.471
Thalassoma_septemfasciatum_F_1.png,1390.0985
Pomacentrus_wardi_A_2.png,1327.6464
Chaetodon_auriga_juv_33.png,1517.0076
Acanthurus_nigrofuscus_7.png,1447.7677
Chaetodon_kleinii_36.png,1485.5944
Acanthurus_nigroris_A_3.png,1429.7561
Pseudanthias_squamipinnis_fem_109.png,1466.376
Macropharyngodon_meleagris_F_1.png,1625.1375
