image_name,predicted_score
Sargocentron_caudimaculatum_115.png,1591.2125
Arothron_stellatus_A_1.png,1549.3062
Zanclus_cornutus_139.png,1594.1672
Cantherhines_dumerilii_J_1.png,1563.9106
Haemulon_album_A_1.png,1325.988
Thalassoma_quinquevittatum_M_3.png,1472.8644
Anampses_neoguinaicus_J_1.png,1403.7495
Cyprinocirrhites_polyactis_A_1.png,1405.7772
Chromis_nitida_A_1.png,1359.3458
Plectropomus_pessuliferus_172.png,1428.5924
Chrysiptera_starcki_A_2.png,1570.6769
Scarus_trispinosus_A_1.png,1334.9375
Pomacentrus_imitator_A_1.png,1427.1724
Chaetodon_austriacus_A_1.png,1639.6062
Arothron_meleagris_yellow_15.png,1445.9241
Siganus_stellatus_A_1.png,1473.6664
Trachinotus_rhodopus_J_1.png,1333.1495
Abudefduf_notatus_1.png,1380.6954
Scarus_tricolor_M_1.png,1508.5001
Scarus_vetula_M_1.png,1573.3893
Hemitaurichthys_thompsoni_A_1.png,1270.9387
Balistapus_undulatus_A_1.png,1631.4349
Chlorurus_sordidus_male_184.png,1517.9695
Chlorurus_rhakoura_A_2.png,1277.2856
Axoclinus_multicinctus_A_3.png,1362.6798
Pictilabrus_laticlavius_F_2.png,1343.2069
Plectropomus_laevis_A_3.png,1450.3207
Coris_aygula_J_2.png,1448.5016
Naso_brevirostris_fem_83.png,1355.2428
Chlorurus_sordidus_M_1.png,1532.1014
Epinephelus_albomarginatus_A_1.png,1418.8262
Bodianus_axillaris_A_3.png,1427.4758
Platax_orbicularis_A_1.png,1513.6866
Chaetodon_meyeri_39.png,1644.4338
Pterois_volitans_111.png,1591.6589
Chromis_nitida_A_2.png,1490.4814
Bodianus_axillaris_A_2.png,1435.0305
Omobranchus_aurosplendidus_A_2.png,1379.5117
Zebrasoma_xanthurum_A_1.png,1611.2732
Pomacanthus_zonipectus_A_1.png,1605.5701
Pterocaesio_tile_A_1.png,1464.9927
Abalistes_stellatus_A_2.png,1544.9888
Abudefduf_sordidus_A_3.png,1332.4937
Dascyllus_reticulatus_A_2.png,1519.4167
Scarus_tricolor_fem_127.png,1325.1523
Ecsenius_bicolor_A_1.png,1397.9819
Neoglyphidodon_carlsoni_A_1.png,1420.2772
Halichoeres_hortulanus_female_65.png,1405.1099
Chlorurus_sordidus_fem_182.png,1299.4409
Pseudanthias_hypselosoma_M_2.png,1490.2527
Pseudanthias_evansi_A_1.png,1471.512
Bodianus_axillaris_178.png,1385.6924
Caranx_melampygus_30.png,1382.3754
Neoglyphidodon_melas_89.png,1448.975
Amblyglyphidodon_ternatensis_J_1.png,1485.47
Chaetodon_rafflesii_A_1.png,1666.5897
Myripristis_adusta_A_2.png,1541.0094
Pempheris_schomburgkii_A_1.png,1384.9702
Labroides_bicolor_70.png,1322.9015
Atypichthys_latus_A_1.png,1469.4196
Hemigymnus_fasciatus_67.png,1323.4839
Ptereleotris_microlepis_A_1.png,1430.7057
Gobiodon_okinawae_A_2.png,1429.1842
Naso_brevirostris_male_85.png,1372.1547
Arothron_meleagris_A_2.png,1480.2955
Bodianus_axillaris_J_1.png,1472.2493
Amblyglyphidodon_ternatensis_A_2.png,1439.527
Eubalichthys_caeruleoguttatus_M_1.png,1392.64
Cirripectes_castaneus_A_1.png,1378.6604
Coris_aygula_fem_186.png,1393.8651
Mycteroperca_olfax_A_1.png,1348.7609
Scorpaena_ascensionis_A_1.png,1425.7867
Canthigaster_figueiredoi_A_1.png,1352.125
Neoglyphidodon_melas_juv_90.png,1466.3137
Amblyeleotris_steinitzi_A_2.png,1388.2305
Chromis_ternatensis_49.png,1307.8503
Coris_aygula_male_190.png,1337.316
Scarus_tricolor_male_128.png,1460.8179
Sphyraena_ensis_A_1.png,1290.2307
Gobiosoma_hildebrandi_M_1.png,1302.4968
Variola_louti_J_1.png,1468.8018
Gobiodon_okinawae_A_1.png,1458.5221
Chromis_ternatensis_A_2.png,1334.9373
Xanthichthys_mento_A_2.png,1582.2917
Epinephelus_hexagonatus_A_1.png,1508.1438
Chlorurus_bowersi_A_1.png,1589.636
Lutjanus_kasmira_75.png,1428.8273
Acanthurus_lineatus_6.png,1571.6787
Naso_brevirostris_J_1.png,1465.8923
Acanthurus_olivaceus_J_1.png,1531.4143
Ctenochaetus_flavicauda_J_1.png,1550.6807
Pomacentrus_sulfureus_108.png,1502.4626
Holacanthus_ciliaris_A_1.png,1665.4036
