image_name,predicted_score
Cirripectes_stigmaticus_A_3.png,1387.7168
Scarus_spinus_M_2.png,1544.9323
Genicanthus_caudovittatus_F_1.png,1427.5756
Acanthurus_mata_A_1.png,1544.1287
Myripristis_violacea_A_1.png,1421.178
Chaetodon_melannotus_A_1.png,1554.0781
Larabicus_quadrilineatus_M_1.png,1422.5778
Pterocaesio_pisang_A_2.png,1338.9578
Scarus_iseri_F_1.png,1350.3259
Acanthopagrus_latus_A_1.png,1320.6456
Halichoeres_maculipinna_F_1.png,1383.0127
Sufflamen_chrysopterum_A_1.png,1352.093
Centropyge_multispinis_31.png,1303.0085
Arothron_nigropunctatus9_24.png,1331.9899
Chromis_viridis_M_1.png,1463.7208
Anampses_twistii_13.png,1407.1216
Scarus_chameleon_F_1.png,1377.8252
Cheilinus_trilobatus_A_2.png,1429.3584
Arothron_nigropunctatus2_17.png,1316.2599
Forcipiger_longirostris_60.png,1507.619
Parupeneus_cyclostomus_97.png,1361.4843
Stethojulis_trilineata_M_2.png,1464.7844
Labroides_dimidiatus_71.png,1399.1995
Arothron_nigropunctatus3_18.png,1358.2324
Pomacentrus_bankanensis_A_2.png,1548.0729
Macolor_niger_76.png,1284.2661
Epinephelus_macrospilos_A_1.png,1455.9764
Naso_elegans_86.png,1365.1586
Macolor_niger_J_1.png,1583.3778
Exallias_brevis_A_2.png,1622.5665
Labroides_dimidiatus_A_1.png,1363.9369
Platax_teira_A_1.png,1557.001
Halichoeres_ornatissimus_F_1.png,1495.8312
Acanthurus_tristis_176.png,1407.3341
Haemulon_parra_A_1.png,1335.8423
Pomacanthus_sexstriatus_A_1.png,1635.1017
Pomacanthus_xanthometopon_A_2.png,1612.3745
Chaetodon_lunula_43.png,1478.882
Caesio_xanthonota_162.png,1381.1731
Sufflamen_chrysopterum_208.png,1323.5498
Abudefduf_sparoides_2.png,1374.0247
Amphiprion_akallopisos_141.png,1421.1127
Cephalopholis_argus_A_3.png,1486.7314
Chaetodon_flavirostris_A_1.png,1529.6416
Myripristis_violacea_81.png,1415.7612
Carangoides_fulvoguttatus_A_2.png,1326.8322
Notocirrhitus_splendens_A_2.png,1446.7113
Lutjanus_argentiventris_A_1.png,1416.0143
Chromis_viridis_50.png,1418.5272
Naso_brachycentron_82.png,1323.7793
Naso_brachycentron_F_1.png,1335.5035
Chaetodon_triangulum_A_1.png,1631.7784
Chaetodon_multicinctus_A_1.png,1628.6932
Arothron_nigropunctatus1_16.png,1411.1571
Monotaxis_grandoculis_A_1.png,1411.7837
Arothron_nigropunctatus5_20.png,1388.4839
Monotaxis_grandoculis_juv_80.png,1354.6442
Omobranchus_smithi_A_1.png,1363.6661
Arothron_nigropunctatus4_19.png,1368.765
Halichoeres_cosmetus_male_194.png,1423.6895
Labroides_dimidiatus_J_1.png,1444.4292
Arothron_nigropunctatus8_23.png,1331.5917
Arothron_nigropunctatus7_22.png,1361.4888
Aspidontus_taeniatus_A_1.png,1409.2659
Acanthaluteres_vittiger_F_1.png,1378.4465
Holacanthus_bermudensis_J_1.png,1639.9441
Heniochus_acuminatus_68.png,1552.2974
Thalassoma_hardwicke_133.png,1443.6929
Chaetodon_melannotus_38.png,1543.7946
Labropsis_australis_J_1.png,1386.5675
Zebrasoma_desjardinii_J_1.png,1689.6155
Mycteroperca_jordani_A_1.png,1417.3784
Oxycheilinus_digramma_A_1.png,1372.6002
Pomacanthus_xanthometopon_A_1.png,1663.3489
Chromis_weberi_51.png,1374.4429
Chaetodon_adiergastos_A_1.png,1502.7885
Chromis_weberi_A_2.png,1290.9711
Parupeneus_cyclostomus_A_3.png,1340.0066
Trachurus_trachurus_A_2.png,1278.2795
Seriola_lalandi_A_2.png,1228.0452
Zebrasoma_rostratum_A_2.png,1598.5228
Melichthys_niger_A_1.png,1409.9391
Chlorurus_microrhinos_M_3.png,1545.3348
Hipposcarus_harid_M_1.png,1518.1562
Halichoeres_cosmetus_fem_192.png,1419.7549
Arothron_nigropunctatus6_21.png,1386.0205
Haemulon_aurolineatum_A_1.png,1299.1089
Coris_roseoviridis_F_1.png,1379.6744
Paradiancistrus_cuyoensis_A_1.png,1257.4333
Centropyge_nox_A_2.png,1325.7379
Scarus_chameleon_M_1.png,1583.9663
Synchiropus_splendidus_A_2.png,1796.4132
Scarus_zelindae_M_2.png,1529.1477
Thalassoma_jansenii_M_1.png,1404.2378
Platax_boersii_A_1.png,1418.6493
Cheilinus_trilobatus_A_1.png,1392.8809
Acanthurus_tristis_J_1.png,1437.555
Iniistius_pavo_J_1.png,1393.3527
Upeneus_moluccensis_A_1.png,1288.056
