image_name,predicted_score
Acanthurus_triostegus_A_1.png,1514.3354
Acanthurus_thompsoni_9.png,1335.6858
Thalassoma_amblycephalum_fem_131.png,1273.8542
Scarus_niger_male_124.png,1359.4067
Thalassoma_lunare_F_1.png,1338.7704
Abudefduf_vaigiensis_3.png,1341.8226
Pseudanthias_huchtii_F_1.png,1421.4336
Chlorurus_gibbus_M_2.png,1463.1528
Eleotrica_cableae_A_1.png,1350.632
Gomphosus_caeruleus_M_1.png,1345.5867
Scarus_schlegeli_M_1.png,1413.7029
Chaetodon_miliaris_A_1.png,1577.9731
Balistes_punctatus_A_2.png,1561.7301
Pomacanthus_arcuatus_A_2.png,1517.2
Thalassoma_amblycephalum_M_1.png,1249.1643
Salarias_fasciatus_A_1.png,1418.733
Chaetodipterus_zonatus_A_1.png,1394.6947
Bodianus_mesothorax_A_1.png,1372.5278
Gomphosus_caeruleus_male_63.png,1318.5986
Scarus_niger_juv_123.png,1343.7094
Scarus_globiceps_F_1.png,1273.6675
Paracanthurus_hepatus_95.png,1492.1709
Halichoeres_hortulanus_J_1.png,1347.751
Halichoeres_hortulanus_male_66.png,1397.9445
Labroides_phthirophagus_A_1.png,1353.9083
Lutjanus_semicinctus_A_1.png,1262.8687
Thalassoma_lunare_male_136.png,1408.1158
Acanthurus_leucopareius_A_1.png,1455.8854
Thalassoma_purpureum_male_138.png,1439.1688
Epinephelus_cyanopodus_A_1.png,1510.6947
Chromis_dimidiata_47.png,1344.8639
Chlorurus_gibbus_M_1.png,1429.6508
Chilomycterus_antennatus_A_1.png,1392.9257
Acanthurus_triostegus_10.png,1369.486
Scarus_niger_fem_122.png,1288.7102
Halichoeres_hortulanus_F_2.png,1379.0378
Sparisoma_viride_M_1.png,1462.351
Balistes_capriscus_A_1.png,1458.8531
Acanthurus_thompsoni_A_2.png,1283.1898
Oxycheilinus_unifasciatus_J_1.png,1363.569
Lutjanus_griseus_A_1.png,1202.8473
Labroides_pectoralis_A_1.png,1333.521
Thalassoma_purpureum_fem_137.png,1292.6807
Epinephelus_ongus_A_2.png,1263.9678
Epinephelus_ongus_A_3.png,1373.4358
Pseudanthias_bicolor_F_1.png,1424.4777
Rhinecanthus_aculeatus_114.png,1450.188
Plectorhinchus_lessonii_J_1.png,1381.625
Pseudanthias_huchtii_M_1.png,1376.7108
Dascyllus_aruanus_A_1.png,1496.5577
Acanthurus_tennentii_8.png,1409.004
Ctenochaetus_tominiensis_A_2.png,1441.9204
Scolopsis_trilineata_A_1.png,1293.3887
Mycteroperca_fusca_A_1.png,1380.4734
Ophthalmolepis_lineolata_M_1.png,1399.3773
Pomacanthus_imperator_J_2.png,1737.1434
Pomacanthus_semicirculatus_206.png,1634.0582
Thalassoma_hebraicum_M_1.png,1440.6665
Chaetodon_pelewensis_A_1.png,1484.6082
Gomphosus_caeruleus_juv_62.png,1255.6525
Ctenochaetus_tominiensis_A_1.png,1343.8796
Diploprion_bifasciatum_A_3.png,1451.2682
Pomacanthus_imperator_J_1.png,1768.8259
Mycteroperca_fusca_A_2.png,1336.7996
Scarus_taeniopterus_M_2.png,1426.6589
Haemulon_scudderii_A_2.png,1289.7855
Pomacentrus_simsiang_J_1.png,1488.2378
Scolopsis_xenochrous_A_2.png,1298.1436
Acanthurus_tennentii_A_1.png,1393.7194
Ctenochaetus_striatus_53.png,1346.7032
Epinephelus_labriformis_A_1.png,1433.4132
Thalassoma_amblycephalum_male_132.png,1244.469
Labropsis_manabei_J_1.png,1334.7089
Thalassoma_trilobatum_M_2.png,1401.4464
Achoerodus_viridis_J_1.png,1369.5806
Pygoplites_diacanthus_J_3.png,1636.6139
Naso_unicornis_87.png,1364.3206
Aethaloperca_rogaa_11.png,1332.7148
Symphorichthys_spilurus_A_2.png,1491.2834
Scarus_quoyi_M_3.png,1469.6406
Epinephelus_cyanopodus_A_2.png,1387.8075
Pristiapogon_kallopterus_A_3.png,1375.359
Chaetodon_falcula_34.png,1437.8545
Dascyllus_aruanus_54.png,1352.8501
Pygoplites_diacanthus_J_1.png,1535.3092
Chromis_atripectoralis_46.png,1396.057
Pygoplites_diacanthus_A_1.png,1591.7126
Cirrhitus_rivulatus_J_1.png,1445.0505
Thalassoma_hebraicum_134.png,1312.6472
Trachypoma_macracanthus_A_2.png,1424.2979
Halichoeres_marginatus_M_1.png,1597.2052
Pseudochromis_fuscus_A_2.png,1372.0544
Acanthurus_grammoptilus_A_2.png,1405.8192
Scarus_niger_J_1.png,1344.596
Cephalopholis_spiloparaea_A_1.png,1268.8052
Ostorhinchus_aureus_A_3.png,1284.5126
Oxycheilinus_bimaculatus_F_1.png,1324.6969
Halichoeres_chierchiae_M_1.png,1357.6018
Semicossyphus_pulcher_A_2.png,1308.5565
Scarus_quoyi_M_1.png,1437.4441
Chaetodon_guttatissimus_35.png,1467.1377
