image_name,predicted_score
Heniochus_chrysostomus_A_1.png,1559.1508
Macolor_macularis_A_2.png,1500.271
Hologymnosus_doliatus_M_2.png,1451.0956
Scarus_frenatus_male_121.png,1421.9058
Ostracion_meleagris_fem_91.png,1478.8606
Symphorus_nematophorus_A_2.png,1498.811
Dascyllus_melanurus_A_1.png,1558.9028
Coris_bulbifrons_M_1.png,1424.5173
Dascyllus_melanurus_A_2.png,1489.1901
Meuschenia_trachylepis_A_3.png,1387.4458
Acanthurus_coeruleus_A_1.png,1669.6654
Ostracion_meleagris_A_2.png,1616.4478
Gomphosus_caeruleus_femelle_61.png,1300.6711
Plectroglyphidodon_dickii_104.png,1402.7264
Sargocentron_diadema_A_1.png,1508.6549
Lutjanus_lutjanus_A_2.png,1272.6866
Malacanthus_latovittatus_174.png,1423.0426
Dendrochirus_zebra_A_2.png,1653.6857
Cheilodipterus_lachneri_A_1.png,1290.5322
Chromis_fumea_A_2.png,1243.6454
Macropharyngodon_negrosensis_M_1.png,1513.0365
Halichoeres_garnoti_F_2.png,1340.3615
Hypoplectrus_unicolor_A_1.png,1333.723
Pseudocheilinus_hexataenia_A_1.png,1526.806
Sparisoma_amplum_F_1.png,1383.5562
Acanthurus_blochii_A_1.png,1547.0209
Plagiotremus_rhinorhynchos_black_100.png,1338.4147
Canthidermis_maculata_A_1.png,1522.4073
Melichthys_indicus_A_1.png,1412.8246
Clepticus_parrae_A_3.png,1362.4578
Chromis_chrysura_A_2.png,1372.3201
Siganus_puelloides_A_2.png,1394.0222
Gerres_subfasciatus_A_2.png,1197.9032
Ostracion_meleagris_A_1.png,1559.4136
Genicanthus_lamarck_M_1.png,1407.016
Centropyge_flavissima_A_1.png,1511.0359
Plectorhinchus_polytaenia_A_2.png,1527.7319
Plagiotremus_rhinorhynchos_orange_101.png,1298.1018
Meuschenia_galii_A_3.png,1451.5132
Gerres_subfasciatus_A_1.png,1302.0138
Rhabdamia_gracilis_A_2.png,1317.1487
Dascyllus_trimaculatus_juv_57.png,1483.0952
Dascyllus_trimaculatus_J_2.png,1554.5491
Plectorhinchus_vittatus_102.png,1531.377
Plectorhinchus_chaetodonoides_J_1.png,1488.7073
Halichoeres_chrysus_F_1.png,1344.5092
Stegastes_punctatus_A_2.png,1384.1555
Acanthurus_leucocheilus_A_1.png,1393.2455
Pseudobalistes_flavimarginatus_J_1.png,1447.1002
Ostracion_meleagris_male_92.png,1408.0245
Acanthurus_albipectoralis_A_1.png,1366.3405
Naso_caesius_A_2.png,1353.5322
Zebrasoma_scopas_A_1.png,1635.9485
Halichoeres_garnoti_F_1.png,1257.8987
Cephalopholis_sonnerati_J_1.png,1375.6083
Pomacanthus_paru_J_1.png,1608.16
Halichoeres_nebulosus_J_2.png,1317.0524
Dascyllus_trimaculatus_56.png,1196.205
Pomacentrus_amboinensis_A_4.png,1462.1692
Chaetodon_trifascialis_40.png,1510.816
Halichoeres_chloropterus_J_3.png,1449.3567
Thalassoma_grammaticum_A_2.png,1457.183
Lutjanus_bohar_A_1.png,1357.4567
Chanos_chanos_A_1.png,1304.421
Epinephelus_coeruleopunctatus_A_1.png,1379.5747
Lutjanus_analis_A_1.png,1389.998
Caesio_lunaris_29.png,1294.2574
Plagiotremus_rhinorhynchos_A_2.png,1410.62
Plectroglyphidodon_dickii_J_2.png,1382.9994
Sparisoma_chrysopterum_M_2.png,1442.2688
Plectorhinchus_vittatus_J_1.png,1520.328
Amblygobius_decussatus_A_2.png,1334.8682
Epinephelus_akaara_A_2.png,1450.5668
Halichoeres_chrysus_F_2.png,1361.8158
Chaetodon_vagabundus_42.png,1483.2363
Paraluteres_prionurus_96.png,1490.5072
Cheilinus_fasciatus_44.png,1374.9363
Zebrasoma_scopas_140.png,1381.5034
Cheilodactylus_gibbosus_A_3.png,1399.4219
Cheilinus_fasciatus_juv_45.png,1292.4316
Cephalopholis_cruentata_A_1.png,1482.3202
Diodon_hystrix_A_1.png,1483.7732
Choerodon_anchorago_M_1.png,1320.3672
Platax_batavianus_A_1.png,1337.6458
Scarus_frenatus_fem_120.png,1332.1416
Epinephelus_bleekeri_A_2.png,1346.7855
Pervagor_marginalis_A_2.png,1477.564
Siganus_corallinus_A_2.png,1540.3102
Thalassoma_grammaticum_A_1.png,1464.4092
Parupeneus_crassilabris_A_1.png,1390.2214
Acanthurus_bahianus_A_1.png,1640.4045
Cephalopholis_sonnerati_A_1.png,1465.8947
Kyphosus_cinerascens_69.png,1387.4669
Ctenochaetus_marginatus_A_2.png,1626.4501
