names_worms,scores,species,set
Acanthochromis_polyacanthus_J_1,1316.9470000000001,Acanthochromis_polyacanthus,c
Acanthurus_leucosternon_5,1763.0023570028898,Acanthurus_leucosternon,c
Acanthurus_leucosternon_A_2,1870.82,Acanthurus_leucosternon,c
Acanthurus_nigricauda_4,1321.3525115897098,Acanthurus_nigricauda,c
Acanthurus_nigrofuscus_7,1374.3946375492,Acanthurus_nigrofuscus,c
Acanthurus_nigrofuscus_A_3,1555.004,Acanthurus_nigrofuscus,c
Acanthurus_nigroris_A_3,1361.675,Acanthurus_nigroris,c
Amblyglyphidodon_aureus_A_2,1658.964,Amblyglyphidodon_aureus,c
Amblyglyphidodon_leucogaster_A_2,1371.922,Amblyglyphidodon_leucogaster,c
Amphiprion_chrysopterus_A_1,1777.805,Amphiprion_chrysopterus,c
Anampses_femininus_F_1,1688.4479999999999,Anampses_femininus,c
Anampses_meleagrides_fem_147,1712.94199374124,Anampses_meleagrides,c
Anampses_meleagrides_male_150,1406.2168313548002,Anampses_meleagrides,c
Anisotremus_taeniatus_J_1,1519.517,Anisotremus_taeniatus,c
Arothron_mappa_A_1,1604.72,Arothron_mappa,c
Balistoides_viridescens_A_1,1489.636,Balistoides_viridescens,c
Belonoperca_chabanaudi_A_2,1562.605,Belonoperca_chabanaudi,c
Bodianus_anthioides_A_2,1610.0020000000002,Bodianus_anthioides,c
Bolbometopon_muricatum_A_1,1415.751,Bolbometopon_muricatum,c
Caesio_suevica_160,1410.7595335467001,Caesio_suevica,c
Calamus_bajonado_A_2,1248.389,Calamus_bajonado,c
Calamus_brachysomus_A_1,1273.205,Calamus_brachysomus,c
Centropyge_tibicen_A_1,1460.224,Centropyge_tibicen,c
Chaetodon_auriga_A_1,1673.886,Chaetodon_auriga,c
Chaetodon_auriga_juv_33,1663.77428714504,Chaetodon_auriga,c
Chaetodon_kleinii_36,1528.78979772575,Chaetodon_kleinii,c
Chaetodon_kleinii2_37,1477.38739683596,Chaetodon_kleinii,c
Chaetodon_octofasciatus_A_1,1645.4389999999999,Chaetodon_octofasciatus,c
Chaetodon_punctatofasciatus_A_1,1728.0870000000002,Chaetodon_punctatofasciatus,c
Chaetodon_punctatofasciatus_J_1,1625.1779999999999,Chaetodon_punctatofasciatus,c
Chaetodon_trifasciatus_41,1621.2821237975102,Chaetodon_trifasciatus,c
Cheiloprion_labiatus_J_2,1677.394,Cheiloprion_labiatus,c
Choerodon_graphicus_143,1513.83673106666,Choerodon_graphicus,c
Chromis_iomelas_A_2,1532.4389999999999,Chromis_iomelas,c
Coris_batuensis_A_1,1557.4379999999999,Coris_batuensis,c
Cromileptes_altivelis_A_2,1626.2520000000002,Cromileptes_altivelis,c
Dascyllus_carneus_55,1413.3073046465302,Dascyllus_carneus,c
Decapterus_macarellus_A_1,1191.333,Decapterus_macarellus,c
Echeneis_naucrates_58,1434.89721927004,Echeneis_naucrates,c
Echeneis_naucrates_A_1,1475.1770000000001,Echeneis_naucrates,c
Epinephelus_areolatus_59,1401.6597291461599,Epinephelus_areolatus,c
Epinephelus_areolatus_A_2,1483.201,Epinephelus_areolatus,c
Epinephelus_marginatus_A_1,1261.618,Epinephelus_marginatus,c
Gnathodentex_aureolineatus_A_1,1370.0520000000001,Gnathodentex_aureolineatus,c
Grammatorcynus_bilineatus_A_1,1250.747,Grammatorcynus_bilineatus,c
Halichoeres_dimidiatus_A_1,1510.276,Halichoeres_dimidiatus,c
Halichoeres_margaritaceus_M_2,1420.7879999999998,Halichoeres_margaritaceus,c
Halichoeres_notospilus_A_1,1459.405,Halichoeres_notospilus,c
Hemitaurichthys_zoster_A_1,1599.224,Hemitaurichthys_zoster,c
Kyphosus_ocyurus_A_1,1385.769,Kyphosus_ocyurus,c
Labrichthys_unilineatus_F_1,1565.983,Labrichthys_unilineatus,c
Labrichthys_unilineatus_fem_166,1129.2409051673,Labrichthys_unilineatus,c
Labrichthys_unilineatus_juv_170,1339.42229526758,Labrichthys_unilineatus,c
Labrichthys_unilineatus_M_1,1587.5620000000001,Labrichthys_unilineatus,c
Labrichthys_unilineatus_male_168,1504.1563548018,Labrichthys_unilineatus,c
Labropsis_xanthonota_72,1459.8043714553799,Labropsis_xanthonota,c
Labropsis_xanthonota_juv_73,1426.18699652538,Labropsis_xanthonota,c
Lutjanus_fulviflamma_74,1260.07067089949,Lutjanus_fulviflamma,c
Lutjanus_monostigma_A_1,1408.506,Lutjanus_monostigma,c
Macropharyngodon_meleagris_F_1,1799.984,Macropharyngodon_meleagris,c
Macropharyngodon_meleagris_M_2,1739.6889999999999,Macropharyngodon_meleagris,c
Monodactylus_argenteus_A_2,1432.918,Monodactylus_argenteus,c
Nemateleotris_magnifica_88,1497.3713756774,Nemateleotris_magnifica,c
Neoglyphidodon_nigroris_J_1,1659.918,Neoglyphidodon_nigroris,c
Oxymonacanthus_longirostris_94,1772.2888611898602,Oxymonacanthus_longirostris,c
Parupeneus_macronemus_98,1326.23324040156,Parupeneus_macronemus,c
Parupeneus_pleurostigma_A_1,1399.201,Parupeneus_pleurostigma,c
Pentapodus_vitta_A_1,1559.6729999999998,Pentapodus_vitta,c
Plectorhinchus_albovittatus_A_2,1293.695,Plectorhinchus_albovittatus,c
Plectorhinchus_albovittatus_A_3,1280.2269999999999,Plectorhinchus_albovittatus,c
Plectroglyphidodon_johnstonianus_202,1355.7626225868198,Plectroglyphidodon_johnstonianus,c
Plectroglyphidodon_lacrymatus_105,1528.14004413507,Plectroglyphidodon_lacrymatus,c
Pomacentrus_caeruleus_107,1652.85886897241,Pomacentrus_caeruleus,c
Pomacentrus_wardi_A_2,1154.579,Pomacentrus_wardi,c
Pseudanthias_squamipinnis_fem_109,1516.80632221634,Pseudanthias_squamipinnis,c
Pseudanthias_squamipinnis_male_110,1594.5868549811498,Pseudanthias_squamipinnis,c
Pseudojuloides_atavai_M_2,1527.3729999999998,Pseudojuloides_atavai,c
Ptereleotris_heteroptera_A_1,1472.175,Ptereleotris_heteroptera,c
Scarus_altipinnis_F_1,1323.388,Scarus_altipinnis,c
Scarus_altipinnis_M_1,1576.374,Scarus_altipinnis,c
Scarus_fuscopurpureus_M_1,1565.961,Scarus_fuscopurpureus,c
Scarus_longipinnis_F_1,1217.785,Scarus_longipinnis,c
