image_name,predicted_score
../../../../data/images/png/Tautogolabrus_adspersus_A_1.png,1287.4011
../../../../data/images/png/Pseudojuloides_atavai_F_1.png,1455.9636
../../../../data/images/png/Helicolenus_percoides_A_1.png,1449.5935
../../../../data/images/png/Selar_crumenophthalmus_A_1.png,1284.4424
../../../../data/images/png/Aplodactylus_etheridgii_A_2.png,1585.9478
../../../../data/images/png/Caranx_sexfasciatus_J_1.png,1207.9166
../../../../data/images/png/Salarias_fasciatus_A_2.png,1414.4009
../../../../data/images/png/Amphiprion_leucokranos_A_1.png,1532.5818
../../../../data/images/png/Thalassoma_lunare_M_2.png,1624.2249
../../../../data/images/png/Acanthurus_nigricauda_4.png,1350.0325
../../../../data/images/png/Gobiodon_okinawae_A_3.png,1415.603
../../../../data/images/png/Lithognathus_mormyrus_A_2.png,1257.274
../../../../data/images/png/Macropharyngodon_negrosensis_M_2.png,1457.9625
../../../../data/images/png/Parascorpis_typus_A_2.png,1223.1764
../../../../data/images/png/Lethrinus_erythracanthus_A_2.png,1558.0592
../../../../data/images/png/Oxymonacanthus_longirostris_94.png,1802.6416
../../../../data/images/png/Meuschenia_venusta_A_4.png,1510.4795
../../../../data/images/png/Acanthurus_olivaceus_A_1.png,1630.4434
../../../../data/images/png/Epinephelus_socialis_A_2.png,1522.3206
../../../../data/images/png/Calamus_taurinus_A_1.png,1301.7527
../../../../data/images/png/Trisopterus_minutus_A_2.png,1322.858
../../../../data/images/png/Platax_boersii_A_2.png,1402.8055
../../../../data/images/png/Gobiodon_heterospilos_A_2.png,1508.9976
../../../../data/images/png/Amblyeleotris_periophthalma_A_3.png,1531.0299
../../../../data/images/png/Canthigaster_amboinensis_A_2.png,1710.5786
../../../../data/images/png/Trachinotus_stilbe_A_1.png,1255.6494
../../../../data/images/png/Naso_annulatus_M_2.png,1393.2947
../../../../data/images/png/Chromis_limbaughi_J_1.png,1652.8606
../../../../data/images/png/Eviota_lachdeberei_A_2.png,1377.196
../../../../data/images/png/Hypoplectrus_aberrans_A_1.png,1460.7056
../../../../data/images/png/Cypho_purpurascens_M_2.png,1647.4208
../../../../data/images/png/Carangoides_bajad_A_2.png,1288.7823
../../../../data/images/png/Centropyge_heraldi_A_1.png,1527.7812
../../../../data/images/png/Haemulon_plumierii_A_2.png,1275.8116
../../../../data/images/png/Pterocaesio_tile_A_1.png,1448.0884
../../../../data/images/png/Genypterus_tigerinus_A_2.png,1271.0592
../../../../data/images/png/Parma_mccullochi_A_2.png,1624.9172
../../../../data/images/png/Meiacanthus_tongaensis_A_1.png,1413.0219
../../../../data/images/png/Sparisoma_aurofrenatum_F_2.png,1461.3646
../../../../data/images/png/Halichoeres_insularis_J_1.png,1399.8385
../../../../data/images/png/Epinephelus_areolatus_A_2.png,1448.8083
../../../../data/images/png/Acanthostracion_quadricornis_A_1.png,1569.4313
../../../../data/images/png/Pomacanthus_zonipectus_A_2.png,1727.4739
../../../../data/images/png/Bodianus_axillaris_A_3.png,1496.3866
../../../../data/images/png/Pterocaesio_chrysozona_A_1.png,1369.9406
../../../../data/images/png/Ecsenius_lividanalis_A_2.png,1510.4929
../../../../data/images/png/Pomacentrus_brachialis_A_1.png,1349.3427
../../../../data/images/png/Synanceia_horrida_A_2.png,1357.4031
../../../../data/images/png/Parablennius_marmoreus_A_2.png,1463.8003
../../../../data/images/png/Saurida_gracilis_A_2.png,1355.663
../../../../data/images/png/Prionurus_microlepidotus_J_1.png,1482.3536
../../../../data/images/png/Ptereleotris_hanae_A_1.png,1470.9658
../../../../data/images/png/Meiacanthus_naevius_A_1.png,1338.7157
../../../../data/images/png/Arothron_nigropunctatus8_23.png,1362.5735
../../../../data/images/png/Chromis_chrysura_A_1.png,1438.764
../../../../data/images/png/Thalassoma_purpureum_male_138.png,1691.0164
../../../../data/images/png/Meuschenia_hippocrepis_M_1.png,1619.7286
../../../../data/images/png/Larabicus_quadrilineatus_F_2.png,1719.9869
../../../../data/images/png/Pempheris_ornata_A_1.png,1453.4176
../../../../data/images/png/Thalassoma_hebraicum_J_1.png,1474.3978
../../../../data/images/png/Kyphosus_ocyurus_A_2.png,1426.1498
../../../../data/images/png/Sparisoma_axillare_M_3.png,1398.2039
../../../../data/images/png/Ogilbyina_novaehollandiae_A_2.png,1503.9121
../../../../data/images/png/Omegophora_armilla_A_1.png,1430.0234
../../../../data/images/png/Chromis_retrofasciata_A_2.png,1550.2673
../../../../data/images/png/Scorpis_lineolata_J_1.png,1332.7042
../../../../data/images/png/Pterocaesio_marri_A_2.png,1426.8394
../../../../data/images/png/Chromis_atripes_A_1.png,1324.5769
../../../../data/images/png/Abudefduf_abdominalis_J_1.png,1603.2476
../../../../data/images/png/Ostorhinchus_norfolcensis_A_2.png,1368.533
../../../../data/images/png/Pseudanthias_rubrizonatus_M_2.png,1672.6213
../../../../data/images/png/Pteragogus_aurigarius_M_1.png,1501.1707
../../../../data/images/png/Batrachoides_boulengeri_A_1.png,1272.9037
../../../../data/images/png/Haletta_semifasciata_M_3.png,1368.6942
../../../../data/images/png/Cheilodipterus_artus_A_3.png,1391.5615
../../../../data/images/png/Semicossyphus_pulcher_A_2.png,1438.2089
../../../../data/images/png/Naso_elegans_86.png,1500.8412
../../../../data/images/png/Acanthemblemaria_stephensi_A_1.png,1487.753
../../../../data/images/png/Heniochus_acuminatus_A_2.png,1642.2583
../../../../data/images/png/Lutjanus_inermis_A_1.png,1321.0688
../../../../data/images/png/Pseudolabrus_fuentesi_A_1.png,1323.3185
../../../../data/images/png/Cheilodactylus_nigripes_J_1.png,1543.6702
../../../../data/images/png/Chlorurus_bowersi_A_1.png,1811.7437
../../../../data/images/png/Pholidichthys_leucotaenia_J_2.png,1466.8721
../../../../data/images/png/Myoxocephalus_scorpius_A_3.png,1478.9038
../../../../data/images/png/Amphichaetodon_howensis_A_1.png,1739.6091
../../../../data/images/png/Chilomycterus_reticulatus_A_2.png,1470.4744
../../../../data/images/png/Siganus_corallinus_A_1.png,1520.4866
../../../../data/images/png/Halichoeres_chierchiae_J_1.png,1508.1782
../../../../data/images/png/Stethojulis_balteata_F_1.png,1226.0266
../../../../data/images/png/Pseudocoris_yamashiroi_M_1.png,1573.2627
../../../../data/images/png/Crocodilichthys_gracilis_J_1.png,1371.16
../../../../data/images/png/Istigobius_rigilius_A_1.png,1317.8259
../../../../data/images/png/Pseudobalistes_flavimarginatus_A_1.png,1602.4985
../../../../data/images/png/Lethrinus_microdon_A_1.png,1213.704
../../../../data/images/png/Pomacentrus_simsiang_A_1.png,1424.4314
../../../../data/images/png/Sebastapistes_cyanostigma_A_2.png,1599.8567
../../../../data/images/png/Eviota_nigriventris_A_2.png,1372.3655
../../../../data/images/png/Istigobius_goldmanni_A_3.png,1288.5588
../../../../data/images/png/Labrisomus_nuchipinnis_F_2.png,1323.1212
../../../../data/images/png/Chrysiptera_unimaculata_A_1.png,1539.2544
../../../../data/images/png/Acanthurus_thompsoni_A_2.png,1242.8035
../../../../data/images/png/Girella_freminvillii_A_1.png,1378.266
../../../../data/images/png/Halichoeres_miniatus_M_2.png,1376.9827
../../../../data/images/png/Chaetodon_aureofasciatus_A_1.png,1718.6906
../../../../data/images/png/Heteropriacanthus_cruentatus_A_2.png,1453.6953
../../../../data/images/png/Oxycercichthys_veliferus_A_1.png,1411.4589
../../../../data/images/png/Atherina_hepsetus_A_1.png,1294.6553
../../../../data/images/png/Gobiodon_citrinus_A_2.png,1593.0614
../../../../data/images/png/Lutjanus_ehrenbergii_A_1.png,1479.3174
../../../../data/images/png/Acanthochromis_polyacanthus_A_2.png,1379.5839
../../../../data/images/png/Tridentiger_trigonocephalus_J_1.png,1430.9683
../../../../data/images/png/Scomberomorus_maculatus_A_1.png,1272.552
../../../../data/images/png/Lactophrys_bicaudalis_A_1.png,1718.1443
../../../../data/images/png/Lactophrys_triqueter_A_2.png,1604.6255
../../../../data/images/png/Amblygobius_phalaena_J_1.png,1407.2893
../../../../data/images/png/Chaetodon_melannotus_38.png,1683.5457
../../../../data/images/png/Amblyeleotris_gymnocephala_A_2.png,1362.4192
../../../../data/images/png/Cheiloprion_labiatus_J_1.png,1670.189
../../../../data/images/png/Pseudanthias_pictilis_J_1.png,1425.716
../../../../data/images/png/Scarus_longipinnis_F_1.png,1239.9138
../../../../data/images/png/Caesio_teres_A_1.png,1274.9644
../../../../data/images/png/Psilotris_boehlkei_A_1.png,1310.3904
../../../../data/images/png/Halichoeres_ornatissimus_A_1.png,1645.7455
../../../../data/images/png/Neoglyphidodon_polyacanthus_J_2.png,1696.0729
../../../../data/images/png/Thalassoma_rueppellii_A_1.png,1403.7305
../../../../data/images/png/Siganus_fuscescens_J_1.png,1410.0898
../../../../data/images/png/Stegastes_obreptus_J_1.png,1317.0635
../../../../data/images/png/Centropyge_loriculus_A_1.png,1672.7839
../../../../data/images/png/Fusigobius_melacron_A_2.png,1388.7498
../../../../data/images/png/Enoplosus_armatus_J_1.png,1638.06
../../../../data/images/png/Mulloidichthys_martinicus_A_2.png,1438.1055
../../../../data/images/png/Centropyge_acanthops_A_2.png,1715.0603
../../../../data/images/png/Heteropriacanthus_cruentatus_A_3.png,1503.2418
../../../../data/images/png/Acanthochromis_polyacanthus_A_3.png,1302.0571
../../../../data/images/png/Spondyliosoma_cantharus_J_1.png,1203.3956
../../../../data/images/png/Lepidonectes_clarkhubbsi_F_1.png,1412.8381
../../../../data/images/png/Plagiotremus_rhinorhynchos_orange_101.png,1404.8569
../../../../data/images/png/Neoglyphidodon_nigroris_A_2.png,1311.7642
../../../../data/images/png/Macolor_niger_J_1.png,1756.4829
../../../../data/images/png/Acanthurus_thompsoni_A_3.png,1313.9749
../../../../data/images/png/Naso_unicornis_87.png,1506.6124
../../../../data/images/png/Cheilodactylus_pixi_J_1.png,1431.4972
../../../../data/images/png/Plectranthias_nanus_A_2.png,1447.0483
../../../../data/images/png/Labrisomus_nuchipinnis_F_3.png,1217.9753
../../../../data/images/png/Coris_roseoviridis_M_1.png,1536.774
../../../../data/images/png/Exallias_brevis_A_1.png,1578.7668
../../../../data/images/png/Chromis_abrupta_J_1.png,1319.0729
../../../../data/images/png/Symphodus_mediterraneus_F_1.png,1270.0393
../../../../data/images/png/Istigobius_goldmanni_A_2.png,1335.5664
../../../../data/images/png/Priolepis_ascensionis_A_1.png,1455.537
../../../../data/images/png/Pollachius_pollachius_A_1.png,1308.6707
../../../../data/images/png/Haemulon_aurolineatum_J_1.png,1360.7946
../../../../data/images/png/Halichoeres_radiatus_J_1.png,1512.5548
../../../../data/images/png/Scorpaenopsis_possi_A_3.png,1393.8231
../../../../data/images/png/Amblyglyphidodon_aureus_A_1.png,1471.5765
../../../../data/images/png/Cirrhilabrus_katherinae_A_2.png,1512.1885
../../../../data/images/png/Acanthurus_leucosternon_A_2.png,1901.3201
../../../../data/images/png/Chaetodon_citrinellus_A_1.png,1659.8204
../../../../data/images/png/Ostorhinchus_aureus_A_4.png,1458.4276
../../../../data/images/png/Mugil_cephalus_A_2.png,1415.9922
../../../../data/images/png/Coradion_altivelis_M_1.png,1699.3071
../../../../data/images/png/Scarus_rubroviolaceus_J_1.png,1417.986
../../../../data/images/png/Lutjanus_fulvus_A_2.png,1352.3921
../../../../data/images/png/Rhacochilus_toxotes_A_1.png,1263.2686
../../../../data/images/png/Pomacentrus_smithi_A_1.png,1305.2278
../../../../data/images/png/Pseudojuloides_elongatus_F_1.png,1289.8977
../../../../data/images/png/Halichoeres_trispilus_A_2.png,1394.791
../../../../data/images/png/Stegastes_arcifrons_J_1.png,1492.8973
../../../../data/images/png/Cheilodipterus_artus_A_2.png,1316.9625
../../../../data/images/png/Anampses_cuvier_F_1.png,1726.1655
../../../../data/images/png/Haletta_semifasciata_M_2.png,1258.1956
../../../../data/images/png/Lutjanus_erythropterus_A_1.png,1410.3489
../../../../data/images/png/Macolor_macularis_J_1.png,1668.6946
../../../../data/images/png/Thalassoma_hardwicke_133.png,1557.9869
